Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Tax Liens,Bankruptcies,Number of Credit Problems,Credit Default
1.8655702203707232,0.3911093605221536,1.2472573903441648,0.4051570194819267,2.76051988315993,0.3261780800539758,1.2623384860013538,-0.22101829084116786,3,6,0,0,0,0,0
-0.20776127709273837,2.2499941538783976,1.4460793338777498,1.1737218088105423,-0.3530157683314797,1.1516329894721284,1.1384282022208232,-0.23144770500496747,1,7,0,0,0,0,0
1.3229766171345791,-0.0219761491125673,0.5513805879766159,1.0745869347829748,2.76051988315993,2.0360873916555584,1.7548505735532607,-0.2404865306135938,1,6,0,0,0,0,0
-0.3147727098819375,-0.0219761491125673,0.22474453788572568,-1.1672673866659704,-0.36744629331054524,-0.7824385286844597,0.07705526640375343,-0.25856418183084645,1,6,0,0,0,0,0
-0.8973304593140478,-0.6416044135646487,-0.11609307960042034,-0.6999507464509129,-0.3614390876638158,-0.388989023739114,-0.6714129123917746,-0.23144770500496747,1,6,0,0,0,0,0
-0.20776127709273837,0.18456660570479316,-0.49953539927233476,0.9862795576350142,-0.36641327721963696,0.14720697434045937,-0.951596771964778,-0.23144770500496747,1,4,2,0,0,0,1
-1.016952667011065,-1.4677754328340904,-0.42852756229605427,-0.6795613042750303,-0.36372840017482133,-0.16494637036093773,-1.0091712472567418,-0.25300182761015333,1,4,0,0,0,0,1
-0.20776127709273837,1.010737624974235,0.5229774531861038,1.9209128380651292,-0.3674490498578192,-0.18730281442802363,-0.35931276760257386,-0.23144770500496747,1,4,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,-0.6415510732248957,-0.44351249784343255,-0.36363398843068895,0.01545937347453076,-0.23039600770969865,-0.23144770500496747,1,2,2,0,0,0,1
-0.2735174605406469,1.8369086442436768,-0.6415510732248957,-0.03206761641837989,-0.36170302706529533,-0.6794434668459866,-0.06741732998104986,-0.2217135851187545,1,2,0,0,0,0,0
-0.011783829894336975,0.8041948701568745,-0.32911659052926173,-0.20469822684085298,-0.36370841520708524,-0.3269409249646884,0.36305021432144263,-0.25508771044291323,1,6,2,0,0,0,1
-0.7371135666756734,-0.8481471683820091,-1.2522184712209077,-0.7837583846359203,-0.36999678867575636,-0.7288787054649171,-1.3440687386289405,-0.2759465387705125,3,6,0,0,0,0,0
1.1228256039547808,1.6303658894263162,0.3241555096525187,2.2747985585890698,2.76051988315993,0.14708742116363005,-0.27992436067825127,-0.22588535078427432,2,6,0,0,0,0,0
-0.4258676316889063,0.18456660570479316,-0.2155040513672129,-0.3552519929763359,-0.3651252805058894,-0.06398371252856322,-0.23862093275140775,-0.22449476222910106,2,6,0,0,0,0,0
-0.20776127709273837,-1.0546899231993696,-0.34331815792451775,-0.5387101002784157,-0.36169958138120295,-0.2372760423426862,-1.1599913401411248,-0.23144770500496747,1,0,0,0,0,0,1
1.021068660710506,-0.4350616587472882,-0.07348837741465196,1.3008863067948404,-0.3613329605937692,-0.08944853919321186,-1.0796195182661632,-0.271079478827406,1,6,9,0,0,0,0
-0.5273543440422994,-1.26123267801673,-0.669954208015408,-0.512555367556249,2.76051988315993,-0.30291073642199184,-0.8070347742208257,-0.21823711373082127,1,6,0,0,1,1,0
0.4736109014384893,-0.6416044135646487,0.12533356611893312,0.5700068312809595,-0.35514451196377833,1.0464261938623125,2.133375928190177,-0.27872771588085904,2,7,0,0,0,0,0
-0.20776127709273837,-1.0546899231993696,2.624809427684005,-0.7266679465434488,-0.3684165979509714,-0.7225423870929623,-0.10791614567555227,-0.23144770500496747,2,6,0,0,0,0,0
0.9253168483747158,0.8041948701568745,-0.0024805404383715026,0.662954564234466,-0.36847999853827196,0.8978813716518621,1.4979110673590004,-0.24813476766704684,2,6,0,0,0,0,0
-0.20776127709273837,0.3911093605221536,0.15373670090944522,2.36080919397469,-0.36497711608991523,-0.18108604923289814,0.4004199824457296,-0.23144770500496747,1,0,0,0,0,0,0
-0.20776127709273837,-1.0546899231993696,0.9774276098342987,-0.8765186284659703,-0.3665297413419608,-0.5673025869800691,-1.0688913551682817,-0.23144770500496747,1,9,0,0,0,0,0
1.3117470223357126,-0.6416044135646487,-0.8119698819679689,-0.20479197140258118,-0.3620882545468282,0.14726675092887404,0.5535645106679871,-0.22379946795151442,2,7,0,0,0,0,0
0.290244229147906,-1.4677754328340904,1.7869169513638958,-1.1518464062616822,-0.36788458432710136,-0.7963664737850774,-0.8710461473715182,-0.23979123633600716,2,6,0,0,0,0,0
-0.523931419424463,0.597652115339514,-0.5279385340628471,-0.3287222820072564,-0.35621887626379567,-0.047246267772456135,0.8396488599448253,-0.23005711644979418,3,2,0,0,0,0,0
-1.384136396410368,-1.0546899231993696,-0.04508524262413988,0.19263809804410614,2.76051988315993,-0.7040116446844151,-1.3601609832757626,-0.23422888211531404,2,4,0,0,0,0,0
-1.0215465921560558,-0.6416044135646487,-1.4226372799639808,-0.6211584423183641,-0.3642521441568695,-0.6333557171782774,-1.0508322806201813,-0.22658064506186099,3,2,0,0,0,0,1
-0.20776127709273837,0.3911093605221536,0.5371790205813601,-0.5555372491086269,-0.35976930915262784,-0.684584253449648,-1.2822029980978242,-0.23144770500496747,1,2,0,0,1,1,0
-0.2846870040304286,-0.22851890392992774,-0.059286810019396174,-0.5018216152383705,-0.36447473534924,-0.5434517282026164,0.12309696636549458,-0.2251900565066877,2,0,0,0,1,1,0
-0.8644223419355511,-0.8481471683820091,-0.5421401014581031,-1.0056517622465604,-0.369189809461311,-0.6787859243734252,-0.9249551669383724,-0.23283829356014074,1,0,0,0,0,0,0
-0.2304606719268109,-0.22851890392992774,-0.28651188834349334,-0.37353218251333414,-0.3614556269474594,-0.6771719564862292,-0.09861840432405504,-0.23631476494807396,1,6,0,0,0,0,1
0.07790280022388349,-0.22851890392992774,0.8070088010912256,1.4963437179981292,-0.3572401770287897,2.20692888134468,0.9426392256844871,4.259458033927146,1,6,2,0,0,0,1
0.7469344347381749,-0.22851890392992774,-0.10189151220516404,-0.9162194503578613,-0.36988997246889127,-0.671792063528909,-0.6115140017619366,-0.2627359474963663,1,6,0,0,1,1,0
-0.9017742561863266,0.18456660570479316,-0.8119698819679689,-0.6667182993182674,-0.36717270599360685,-0.4920438621660019,-0.457833065384785,-0.2203229965635812,2,4,0,0,0,0,0
0.021154313138702144,2.8696224183304793,-0.35751972531977383,0.3091625882722539,-0.3639420325885515,-0.03750268386086522,-0.16262977747474758,4.301175690582344,1,0,0,0,0,0,1
-0.41899175679869116,1.4238231346089558,-0.513736966667591,-0.6317047055127862,-0.3701828556167472,-0.09871391039748542,-0.12490240391386455,-0.27386065593775255,2,0,0,0,0,0,0
0.01148605237604162,-0.22851890392992774,-0.7977683145727129,-0.9021577660986319,2.76051988315993,-0.5418377603154204,-0.6718599191875196,-0.23005711644979418,2,0,0,0,0,0,0
-1.5317725397954667,-1.8808609424688114,-0.8971792863395054,-1.1810478372400153,-0.3698527590806931,-0.898225780443672,-1.1204759393972616,-0.2251900565066877,2,0,0,0,0,0,1
-0.592900347908411,1.010737624974235,1.4744824686682618,1.8603069789078506,-0.3637070369334483,0.40550161288024045,-0.8901780382294068,-0.22101829084116786,1,6,0,0,0,0,0
-0.42685847828880624,-0.0219761491125673,-0.513736966667591,-0.8824714081357107,2.76051988315993,-0.5204377416629693,0.6580746995131821,-0.24326770772394035,1,6,0,0,0,0,0
0.5887893122632277,-0.22851890392992774,0.5939852901623843,-0.7450418806421752,2.76051988315993,-0.6135696664130222,0.447981505513004,-0.2286665278946209,2,2,0,0,0,0,0
1.9417453059448528,0.18456660570479316,0.11113199872367734,0.7158733693300326,2.76051988315993,1.4225404881674044,1.6197651198791037,-0.2627359474963663,2,0,0,0,0,0,0
-0.7205694310227978,0.3911093605221536,-0.04508524262413988,-0.13307738168051117,-0.3587080384521617,-0.09076362413833455,-0.7842374276378277,-0.288461835767072,2,7,0,0,0,0,0
-0.6896430068441011,-1.26123267801673,-0.25810875355298124,-0.985356064632406,-0.3691732701776674,-0.5772852772453186,-0.6876839597568948,-0.2321429992825541,2,4,0,0,0,0,1
0.24865869760664874,0.3911093605221536,-0.38592286011028615,-0.5357571465839774,-0.3696301678883226,-0.5381913884221257,0.941655810733848,-0.28568065865672543,2,6,0,0,1,2,0
2.784054992823473,0.597652115339514,1.502885603458774,0.7341066865861667,2.76051988315993,0.19759863837402464,1.0254248842564722,-0.2251900565066877,2,2,0,1,0,3,0
-0.39902469652797923,1.010737624974235,1.3182652273204452,0.22840164834341295,-0.3622398646468948,0.1931153942429245,-0.40320883494473875,-0.243963002001527,1,6,0,0,0,0,0
0.49495914181815276,-0.4350616587472882,0.5655821553718722,-0.4513401687477369,-0.368478620264635,-0.5166120400044305,0.1942604482481081,-0.25022065049980674,2,7,0,0,0,0,0
0.8452984790191559,0.8041948701568745,-0.1871009165767008,0.9726865961844258,2.76051988315993,1.0292703129873026,0.785382234941375,-0.22310417367392776,1,2,0,0,0,0,0
0.7343837111394417,1.6303658894263162,-0.5563416688533591,0.36934659690175575,-0.3614101439174394,1.0994480277861232,2.0079458213041135,-0.22310417367392776,2,4,0,0,0,0,0
-0.20776127709273837,1.6303658894263162,0.46617118360507964,2.148805867626374,-0.3705288022996264,-0.21916373605304174,1.9701290463840813,-0.23144770500496747,1,6,0,0,0,0,0
-0.20776127709273837,-1.0546899231993696,-1.0391949602920663,-0.3781256660380158,-0.3475226587513397,0.0546130388861384,-0.9709968669001136,-0.23144770500496747,1,2,0,0,0,0,0
-1.0842101331860947,-0.8481471683820091,-1.4226372799639808,-1.2085618661072408,2.76051988315993,-0.8244614703399715,-0.9161938337417693,-0.25161123905498006,2,2,0,0,0,0,0
-0.945641737472808,-0.4350616587472882,0.13953513351418942,-0.7397921851853962,-0.3620427715168082,-0.4888159263916098,-0.21457196714032353,4.349846290013409,2,7,0,0,0,0,1
-0.7683702730543368,-0.4350616587472882,-1.1954122016398834,-0.27931889797649706,2.76051988315993,-0.6491965131081645,-0.7905849241374074,-0.22658064506186099,2,0,0,0,0,0,0
2.1345400337617573,-0.22851890392992774,0.3809617792335429,-0.4032960808620364,-0.35729048401653907,-0.08275356129076902,0.0640026679679977,-0.24118182489118042,2,6,0,0,0,0,0
-0.20776127709273837,0.597652115339514,-1.0533965276873225,0.10718993002885539,-0.3615893194902454,-0.11772286551334989,-0.8005084750029479,-0.23144770500496747,2,0,0,0,0,0,1
-0.9387658625825929,-0.6416044135646487,0.09693043132842104,-0.8753468214443678,-0.3603302665228742,-0.5879852865715443,-0.5266721119295242,4.3567992327892755,1,2,0,0,0,0,1
0.6867930486896997,-0.22851890392992774,2.6390109950792615,-0.3320502139486074,-0.35794034003636993,0.1291544446392296,1.235339275538352,-0.22101829084116786,1,6,0,0,0,0,0
-0.20776127709273837,-1.26123267801673,-0.38592286011028615,-0.2698038249610852,-0.36360780123158654,-0.8871671115869584,-1.5828597689159514,-0.23144770500496747,2,2,6,0,0,0,0
-1.5544719346295393,-1.8808609424688114,-0.9681871233157859,-1.2657929210423045,-0.3705887572028346,-0.9043827690503828,-1.04823964120486,-0.22588535078427432,2,0,3,0,0,0,0
-0.20776127709273837,0.3911093605221536,0.3099539422572624,0.6283159486758975,-0.3599257432104238,-0.3274789142604204,-0.7413247752463019,-0.23144770500496747,1,6,0,0,0,0,0
-0.9990573769037803,-0.22851890392992774,-0.982388690711042,-0.7387141227255221,-0.36756137915923215,-0.5048360520867409,-0.3917654609736652,-0.21962770228599457,2,0,0,0,0,0,0
1.5391913554945744,-0.6416044135646487,-0.059286810019396174,-0.396405855575014,-0.3478651597501265,-0.07743344492186355,0.9884127215687812,-0.23979123633600716,1,6,0,0,0,0,0
-0.20776127709273837,0.597652115339514,-0.7693651797822005,-0.41923265635582974,-0.36370910434390374,-0.30619844878479857,1.1421830593050817,-0.23144770500496747,2,6,0,0,0,0,1
-0.20776127709273837,-0.4350616587472882,-0.9255824211300175,-0.5917695222165746,-0.3656800356447694,-0.12399940729689005,-0.8621954128157661,-0.23144770500496747,2,4,0,0,0,0,0
-0.7514057782378673,-0.6416044135646487,-0.8687761515489933,0.5720223393581158,-0.3659398402253381,-0.43483766705316446,-0.8649668549493854,-0.22449476222910106,1,4,0,0,0,0,0
-0.9649182076890442,-0.8481471683820091,-1.6640639256833345,-0.34006537397636816,-0.363587127127032,-0.32132192565370965,-0.19794331433860732,-0.2676030074394728,2,6,0,0,0,0,1
0.32987809314390565,0.597652115339514,1.1478464185773716,0.13048545361831212,-0.36148939465156515,0.5237397047644541,-0.09182390102873013,-0.23005711644979418,1,2,0,0,0,0,0
-1.405244431553692,2.8696224183304793,-1.777676464845383,0.2966008170006756,-0.3674952220246576,-0.2849777598975914,-0.6139278384589599,-0.23492417639290067,2,4,0,0,0,0,0
2.476712392927221,1.010737624974235,1.3750714969014695,2.280510699610217,2.76051988315993,5.991743353407809,2.2808056972988218,-0.3211406668136441,1,6,0,0,0,0,0
0.5576827341572764,-0.22851890392992774,0.45196961620982334,0.6697510449597601,-0.3610828039286593,1.1689682001123822,0.5466806060135132,-0.22101829084116786,2,6,0,0,0,0,0
-0.7601132180551702,-0.4350616587472882,0.15373670090944522,-0.9259688847775938,-0.3661424464499725,-0.6202048677270504,0.35625571102611775,-0.24187711916876709,2,4,2,0,0,0,0
-0.7692410170360671,1.6303658894263162,0.3951633466287992,-0.5376320378185414,-0.3620441497904452,-0.1980028237542492,-0.20294979045095196,4.301175690582344,1,2,0,0,0,0,1
-0.20776127709273837,-0.4350616587472882,-0.982388690711042,-0.5434442006456895,-0.36633816130642216,-0.4164862544098613,-0.7088720818752106,-0.23144770500496747,2,6,0,0,1,1,0
-0.8039806993416516,-0.22851890392992774,2.9230423429843833,-0.6820455351608274,-0.3694668424623418,-0.229923521967682,-0.34143249577277146,-0.22727593933944762,3,6,0,0,0,0,0
0.20971542366512483,-0.0219761491125673,-0.030883675228883585,0.3365828725777512,-0.35460009387717556,0.3734613614899783,0.8353575947056727,-0.31279713548260446,2,0,0,0,0,0,1
1.028785253927909,-0.22851890392992774,-0.6131479384343835,1.7739213652753179,-0.35294271982872033,2.1466740802226947,1.9113923534231805,-0.22101829084116786,1,6,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,0.18213983569995779,-0.44374685924775303,-0.3678880300111938,-0.45587902617512766,-0.33830344820255603,-0.23144770500496747,1,7,0,0,1,1,1
-1.0048223025759258,-0.6416044135646487,-0.2013024839719571,-0.7931328408087398,-0.3650391384035788,-0.7461541395167562,-1.0317003897622927,-0.22379946795151442,3,9,0,0,1,1,1
0.04847765877230798,-0.4350616587472882,-0.2013024839719571,-0.8580509498055157,-0.36640500757781513,-0.764565328748474,0.20346878824045633,-0.2321429992825541,3,2,0,0,0,0,1
-0.21676897345546559,-0.0219761491125673,-1.2238153364303956,-0.19846421348592796,-0.3578631567126997,0.3509255876576484,0.6837328895889485,-0.24883006194463347,2,2,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,0.15373670090944522,-0.8934395218579096,-0.35919456904601177,-0.5052544882056436,0.26140086896901604,-0.23144770500496747,1,2,0,0,1,1,1
-1.0964005489303188,-0.0219761491125673,1.2756605251346769,-0.786992572015543,-0.368279459724093,-0.5789590217209294,-0.5863922198410642,-0.23144770500496747,2,7,0,0,1,2,0
-0.5279548571331478,1.010737624974235,0.12533356611893312,1.09511699380145,-0.3593096548946987,0.1948489153069499,-0.749817904365458,-0.22240887939634113,3,6,0,0,0,0,0
-1.0572771210615404,0.8041948701568745,-1.0960012298730908,-0.6472194304788026,-0.3688521324202536,-0.683508274858184,-0.3280222919004197,-0.24952535622222013,1,2,0,0,0,0,0
2.094786067147588,-0.0219761491125673,-0.030883675228883585,-0.2953023457511545,-0.3485563639790665,-0.3086492889098,0.6680876517378714,-0.2731653616601659,3,6,0,0,1,1,0
0.7697839578449596,1.010737624974235,3.689926982328212,0.8150551156384641,-0.3544967233544029,0.6283487344901234,2.320224768811612,-0.2370100592256606,1,6,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,0.2815508074667503,-0.1418893704829616,-0.3569183501345574,-0.8899168346540332,0.08143593300205502,-0.23144770500496747,1,6,0,0,1,1,1
-1.0470683985171163,0.18456660570479316,-1.0675980950825785,-0.5168676173957459,-0.3635147677610911,-0.18317822982741153,-0.6138384370998109,-0.2217135851187545,2,2,0,0,0,0,0
0.6396227454035516,1.2172803797915954,2.9372439103796397,1.2708880470418176,-0.3606789697530274,1.200350909030083,0.1829064756361836,-0.21962770228599457,1,6,0,0,0,0,0
1.6982972989148792,-0.4350616587472882,-0.11609307960042034,4.092833716464841,-0.35814018971373046,5.045659288568856,0.7854716363005241,-0.2356194706704873,1,6,2,0,0,0,0
-0.9911606297591228,-0.4350616587472882,0.19634140309521358,-0.6060655678801246,2.76051988315993,-0.2220927888853605,-0.4978848742835424,-0.2745559502153392,3,0,0,0,0,0,0
-1.1695130177411213,-1.26123267801673,-1.1954122016398834,-0.8699096368641325,-0.3670472830926427,-0.567661246510557,-0.6152688588461951,-0.23909594205842052,3,7,0,0,0,0,0
0.12104966580134677,-0.0219761491125673,-1.8202811670311514,1.099429243640947,-0.36379869213030674,-0.11987482269627794,1.599560412711427,-0.2641265360515396,2,6,0,0,0,0,1
0.7769000379715141,-1.0546899231993696,-1.2096137690351394,-0.9029545948733215,-0.3672691851481947,-0.6041847420319193,-0.9343423096490187,4.155163892289149,2,4,0,0,0,0,1
-0.20776127709273837,-0.22851890392992774,0.15373670090944522,-0.27022567548886206,-0.35940957973337895,-0.5350830058245629,-0.712001129445426,-0.23144770500496747,2,6,0,0,0,0,1
-0.5324587053145114,-1.674318187651451,-1.2522184712209077,-1.0467118802835103,-0.3654588227260359,-0.6127327941752169,-1.3571213370646962,-0.26134535894119304,2,2,0,0,0,0,1
-0.20776127709273837,-0.0219761491125673,-1.3516294429877003,-0.15520109824836545,-0.36622721027864613,-0.34792250749823694,-0.6125868180717247,-0.23144770500496747,3,2,0,0,0,0,0
-0.21839035880075647,-0.0219761491125673,0.6933962619291768,0.34516049997588116,-0.36068448284757526,-0.03445407785171715,-0.9245975615017764,-0.23283829356014074,1,4,0,0,0,0,0
1.1148688055010385,1.010737624974235,0.16793826830470152,3.4703229543087546,-0.3479037514119616,2.39606200708869,1.1838440926685214,-0.25091594477739343,1,6,0,0,0,0,0
-0.4527105668498333,-0.4350616587472882,1.5170871708540303,0.09987785421405611,-0.35869839053670294,0.386492657764376,-0.5785249002359512,-0.2370100592256606,2,6,0,0,0,0,0
0.5922122368810641,0.8041948701568745,1.644901277411335,2.3535518551273715,-0.3658461176180242,2.112541648237919,0.07634005553056133,-0.2307524107273808,1,7,3,0,0,0,1
-0.5102697466076601,-0.8481471683820091,-0.35751972531977383,-0.6348920206115448,2.76051988315993,-0.6924747631203843,-0.2084032733590417,-0.21754181945323464,1,6,0,0,0,0,0
-0.20776127709273837,1.010737624974235,-0.10189151220516404,1.1795339716376905,-0.36115171761050774,-0.22555983101341123,-1.0843577903010608,-0.23144770500496747,2,0,2,0,0,0,0
0.03943993675503836,-0.6416044135646487,-0.38592286011028615,-0.8972361766079016,-0.3646263454493066,-0.712499920239298,-0.2682127826297307,-0.23492417639290067,2,9,0,0,0,0,0
-0.9924217072499046,-0.22851890392992774,-0.7267604775964324,0.42315597533374033,-0.36391377797899366,0.08163205684956841,-1.019720607636325,-0.2307524107273808,1,6,0,0,0,0,1
